0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Actual,Predicted
-1.5118578920369088,-0.2576954810666097,-0.6550786784959802,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,0.11189428565891005,-0.17524556540811131,0,0
-1.5118578920369088,1.222267566736191,-0.15252112045532865,0.560611910581388,0.5561455858976788,1.60131835792403,0.09917806591197932,-0.6648766866375322,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.4633333786582403,-0.011022265899393499,1,1
0.6614378277661477,-0.9715203034389983,-0.9566132133203712,0.560611910581388,0.5561455858976788,1.3084719049774143,0.7700885117871334,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.21023320635869416,-0.19541333903198896,0,0
0.6614378277661477,1.3344882539413063,0.350036437585323,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.365841446419889,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,-0.15162045916299752,0,0
0.6614378277661477,-1.041552762371514,-0.9566132133203712,-1.7837651700316897,-1.7980903298655015,-1.6199926244887415,-1.913553271713483,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,1.837577278610361,-0.19522126499747583,1,0
0.6614378277661477,-0.6061702465982842,0.37516431548735557,-1.7837651700316897,-1.7980903298655015,1.3084719049774143,0.7700885117871334,0.9798171345595054,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,-0.4633333786582403,-0.19541333903198896,1,0
0.6614378277661477,-0.8382055020975832,-0.7978050249795253,-1.7837651700316897,-1.7980903298655015,0.7227789990841831,0.7700885117871334,-0.4660182518927995,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,-0.19541333903198896,0,0
0.6614378277661477,-0.5496380207130004,1.5561745768828867,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,0.23222903401539735,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,-0.9235155101119605,-0.19541333903198896,1,1
0.6614378277661477,-0.809517506872215,-0.8561017017122409,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.6274972816103268,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,1.0322585485663507,-0.19541333903198896,0,0
0.6614378277661477,-0.9715203034389983,1.2636860781032275,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.06680620620224584,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.25625141950406616,-0.19541333903198896,0,0
-1.5118578920369088,-0.6762027055307998,-0.6550786784959802,0.560611910581388,0.5561455858976788,0.42993254613756754,0.7700885117871334,-0.4032208514470944,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.11819678006795009,-0.19541333903198896,0,0
-1.5118578920369088,0.786041286397509,1.0536170188422351,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,-0.14156501625665663,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.871745020323417,-0.03464737214450729,1,1
